Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2024-04-02,Visaデビット　329535　ミニストップ羽村市役所前店,4.56,false,,,Variable,Variable,true
2024-04-03,Visaデビット　356824　GOOGLE PLAY JAPAN,6.96,false,,,Variable,Variable,true
2024-04-03,Visaデビット　360631　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-04-03,Visaデビット　377874　ローソン,6.96,false,,,Variable,Variable,true
2024-04-04,Visaデビット　481988　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-04-04,Visaデビット　557993　森ビル関連施設,23.93,false,,,Variable,Variable,true
2024-04-04,Visaデビット　573009　GOOGLE PLAY JAPAN,4.43,false,,,Variable,Variable,true
2024-04-05,Visaデビット　604947　UberJP_EATS,3.15,false,,,Variable,Variable,true
2024-04-05,Visaデビット　626380　UberJP_EATS,9.41,false,,,Variable,Variable,true
2024-04-05,Visaデビット　627872　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-04-05,Visaデビット　677571　UberJP_EATS,10.67,false,,,Variable,Variable,true
2024-04-06,Visaデビット　725142　ネットフリックス,12.53,false,,,Variable,Variable,true
2024-04-07,Visaデビット　968468　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,31.65,false,,,Variable,Variable,true
2024-04-08,Visaデビット　032622　セブンイレブン,1.01,false,,,Variable,Variable,true
2024-04-08,Visaデビット　089077　デニーズ羽村店,14.83,false,,,Variable,Variable,true
2024-04-09,Visaデビット　125892　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-04-09,Visaデビット　143032　ＡＯＩ　ＧＡＲＤＥＮ　ＦＯＯＤＨＡＬＬ,16.46,false,,,Variable,Variable,true
2024-04-09,Visaデビット　192035　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-04-10,Visaデビット　252316　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-04-10,Visaデビット　252603　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-04-10,Visaデビット　275244　ラクテンペイ　ウイズグリ−ンシロヤマトラ,11.9,false,,,Variable,Variable,true
2024-04-10,Visaデビット　280247　ローソン,3.27,false,,,Variable,Variable,true
2024-04-10,Visaデビット　298947　ローソン,4.32,false,,,Variable,Variable,true
2024-04-10,Visaデビット　349749　ＢＡＧＵＳ　銀座／ＮＦＣ,51.91,false,,,Variable,Variable,true
2024-04-11,Visaデビット　356694　フアミリ−マ−トハムラエキヒガシグチ,1.89,false,,,Variable,Variable,true
2024-04-11,Visaデビット　383498　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-04-11,Visaデビット　383696　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-04-11,Visaデビット　383892　フアミリ−マ−トジエイアールハムラエキ,1.96,false,,,Variable,Variable,true
2024-04-11,Visaデビット　393339　セブンイレブン,2.5,false,,,Variable,Variable,true
2024-04-11,Visaデビット　401649　シユマツツトウキヨウワ−ルドゲ−トテ,8.86,false,,,Variable,Variable,true
2024-04-11,Visaデビット　404860　シユマツツトウキヨウワ−ルドゲ−トテ,6.96,false,,,Variable,Variable,true
2024-04-11,Visaデビット　444476　ローソン,1.44,false,,,Variable,Variable,true
2024-04-11,Visaデビット　461242　フアミリ−マ−トハムラエキヒガシグチ,1.67,false,,,Variable,Variable,true
2024-04-11,Visaデビット　469527　GOOGLE PLAY JAPAN,4.43,false,,,Variable,Variable,true
2024-04-11,Visaデビット　480126　UberJP_EATS,25.31,false,,,Variable,Variable,true
2024-04-12,Visaデビット　504247　UberJP_EATS,9.3,false,,,Variable,Variable,true
2024-04-12,Visaデビット　505464　PREPLY INC.,166.0,false,,,Variable,Variable,true
2024-04-12,カード ゆうちょ,189.9,false,,,Variable,Variable,true
2024-04-12,Visaデビット　570591　ドミノ・ピザ羽村緑ヶ丘店／ＮＦＣ,8.42,false,,,Variable,Variable,true
2024-04-13,"Visaデビット　617778　GITHUB, INC.",18.77,false,,,Fixed,Fixed,true
2024-04-13,Visaデビット　674745　ＧＯ（タクシーアプリ）＊アプリ配車,29.75,false,,,Variable,Variable,true
2024-04-13,Visaデビット　683118　三井アウトレットパーク入間,9.31,false,,,Variable,Variable,true
2024-04-13,Visaデビット　689458　三井アウトレットパーク入間,171.08,false,,,Variable,Variable,true
2024-04-13,Visaデビット　693131　三井アウトレットパーク入間,150.4,false,,,Variable,Variable,true
2024-04-13,Visaデビット　702782　東京インテリア家具　入間店,7.6,false,,,Variable,Variable,true
2024-04-13,Visaデビット　713091　ＧＯ（タクシーアプリ）＊アプリ配車,31.02,false,,,Variable,Variable,true
2024-04-15,Visaデビット　904785　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-04-15,Visaデビット　926281　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-04-15,Visaデビット　952646　UberJP_EATS,11.89,false,,,Variable,Variable,true
2024-04-16,Visaデビット　040947　UberJP_EATS,13.88,false,,,Variable,Variable,true
2024-04-16,Visaデビット　075661　ミニストップ羽村市役所前店,3.03,false,,,Variable,Variable,true
2024-04-17,Visaデビット　241842　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,31.65,false,,,Variable,Variable,true
2024-04-18,Visaデビット　336919　ヒカリ薬局信濃町店,10.13,false,,,Variable,Variable,true
2024-04-18,Visaデビット　348001　フアミリ−マ−トハムラエキヒガシグチ,3.6,false,,,Variable,Variable,true
2024-04-18,Visaデビット　352634　UberJP_EATS,7.26,false,,,Variable,Variable,true
2024-04-18,Visaデビット　355158　GOOGLE PLAY JAPAN,4.43,false,,,Variable,Variable,true
2024-04-19,Visaデビット　413631　ローソン,5.7,false,,,Variable,Variable,true
2024-04-19,Visaデビット　438845　スターバックスコーヒージャパン,5.87,false,,,Variable,Variable,true
2024-04-20,Visaデビット　558064　UberJP_EATS,13.88,false,,,Variable,Variable,true
2024-04-20,Visaデビット　597586　カインズホーム,62.03,false,,,Variable,Variable,true
2024-04-20,Visaデビット　631370　UberJP_EATS,10.11,false,,,Variable,Variable,true
2024-04-21,Visaデビット　664603　UberJP_EATS,9.51,false,,,Variable,Variable,true
2024-04-21,Visaデビット　699484　UberJP_EATS,10.67,false,,,Variable,Variable,true
2024-04-21,Visaデビット　738824　UBER   *EATS,14.49,false,,,Variable,Variable,true
2024-04-23,振込 デビツトリヨウキヤツシユバツク,4.73,true,,,Income,Income,true
2024-04-25,Visaデビット　145765　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-04-25,Visaデビット　171703　ＴＯＲＩ．ＧＯ,6.96,false,,,Variable,Variable,true
2024-04-25,Visaデビット　241793　テンチョ,45.12,false,,,Variable,Variable,true
2024-04-26,Visaデビット　259673　Ｐａｉｒｓ　ペアーズ,83.56,false,,,Variable,Variable,true
2024-04-26,Visaデビット　306201　UBER   *EATS,12.17,false,,,Variable,Variable,true
2024-04-26,Visaデビット　346805　ＧＯ（タクシーアプリ）＊アプリ配車,13.29,false,,,Variable,Variable,true
2024-04-26,Visaデビット　363746　グランデュオタチカワ,189.49,false,,,Variable,Variable,true
2024-04-26,Visaデビット　369869　グランデュオタチカワ,23.66,false,,,Variable,Variable,true
2024-04-27,Visaデビット　423196　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2024-04-27,Visaデビット　428786　UberJP_EATS,8.68,false,,,Variable,Variable,true
2024-04-28,Visaデビット　569179　UberJP_EATS,8.68,false,,,Variable,Variable,true
2024-04-30,給与振込 リンクス（カ,4815.34,true,,,Income,Income,true
2024-04-30,Visaデビット　923884　マイクロソフト,23.85,false,,,Variable,Variable,true
2024-05-01,Visaデビット　990531　GOOGLE PLAY JAPAN,91.15,false,,,Variable,Variable,true
2024-05-01,Visaデビット　047833　UberJP_EATS,8.55,false,,,Variable,Variable,true
2024-05-01,Visaデビット　099542　UberJP_EATS,11.12,false,,,Variable,Variable,true
2024-05-02,Visaデビット　150725　UberJP_EATS,12.17,false,,,Variable,Variable,true
2024-05-02,Visaデビット　212869　UberJP_EATS,9.48,false,,,Variable,Variable,true
2024-05-02,Visaデビット　229231　NEXTUI INC.,252.73,false,,,Variable,Variable,true
2024-05-03,Visaデビット　279380　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-05-03,Visaデビット　279602　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-05-03,Visaデビット　290946　丸の内ビルディング,6.36,false,,,Variable,Variable,true
2024-05-03,カード セブン,379.8,false,,,Variable,Variable,true
2024-05-03,Visaデビット　336942　ココロナガオカ,24.44,false,,,Variable,Variable,true
2024-05-04,Visaデビット　407574　ココロナガオカ,6.9,false,,,Variable,Variable,true
2024-05-05,Visaデビット　618339　・「ホンマイクロソフト（カ,7.66,false,,,Variable,Variable,true
2024-05-05,Visaデビット　635535　セイユウ,28.96,false,,,Variable,Variable,true
2024-05-06,Visaデビット　657266　ネットフリックス,12.53,false,,,Variable,Variable,true
2024-05-06,Visaデビット　709655　UberJP_EATS,13.88,false,,,Variable,Variable,true
2024-05-06,Visaデビット　758267　UberJP_EATS,7.26,false,,,Variable,Variable,true
2024-05-08,Visaデビット　941532　UberJP_EATS,8.75,false,,,Variable,Variable,true
2024-05-08,Visaデビット　983366　UberJP_EATS,8.48,false,,,Variable,Variable,true
2024-05-09,振込 リンクス（カ,92.57,true,,,Income,Income,true
2024-05-09,Visaデビット　060317　UberJP_EATS,10.93,false,,,Variable,Variable,true
2024-05-09,Visaデビット　076912　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-05-10,Visaデビット　163672　UberJP_EATS,8.55,false,,,Variable,Variable,true
2024-05-10,Visaデビット　167078　Preply Inc.,168.85,false,,,Variable,Variable,true
2024-05-11,Visaデビット　367521　UberJP_EATS,9.48,false,,,Variable,Variable,true
2024-05-12,Visaデビット　477637　ＧＯ（タクシーアプリ）＊アプリ配車,24.05,false,,,Variable,Variable,true
2024-05-12,Visaデビット　509836　イオンスタイル日の出,19.05,false,,,Variable,Variable,true
2024-05-12,Visaデビット　514322　横川観光株式会社,20.89,false,,,Variable,Variable,true
2024-05-13,"Visaデビット　559545　GITHUB, INC.",19.09,false,,,Fixed,Fixed,true
2024-05-13,Visaデビット　577199　GOOGLE PLAY JAPAN,16.46,false,,,Variable,Variable,true
2024-05-13,Visaデビット　618241　ミニストップ羽村市役所前店,2.03,false,,,Variable,Variable,true
2024-05-14,Visaデビット　684925　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-05-14,Visaデビット　710493　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2024-05-14,Visaデビット　754234　UberJP_EATS,12.99,false,,,Variable,Variable,true
2024-05-15,Visaデビット　788047　GOOGLE PLAY JAPAN,5.44,false,,,Variable,Variable,true
2024-05-15,Visaデビット　828559　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-05-15,Visaデビット　828684　UberJP_EATS,12.17,false,,,Variable,Variable,true
2024-05-15,Visaデビット　868019　UBER   *EATS,9.57,false,,,Variable,Variable,true
2024-05-16,Visaデビット　941443　UberJP_EATS,10.48,false,,,Variable,Variable,true
2024-05-16,Visaデビット　983991　UberJP_EATS,10.18,false,,,Variable,Variable,true
2024-05-17,Visaデビット　075389　UberJP_EATS,15.59,false,,,Variable,Variable,true
2024-05-18,Visaデビット　220768　ミニストップ羽村市役所前店,3.4,false,,,Variable,Variable,true
2024-05-18,Visaデビット　246557　福島屋　本店,35.92,false,,,Variable,Variable,true
2024-05-19,Visaデビット　345752　ミニストップ羽村市役所前店,2.39,false,,,Variable,Variable,true
2024-05-19,Visaデビット　388684　ミニストップ羽村市役所前店,1.82,false,,,Variable,Variable,true
2024-05-20,Visaデビット　513513　ミニストップ羽村市役所前店,8.06,false,,,Variable,Variable,true
2024-05-21,振込 デビツトリヨウキヤツシユバツク,8.65,true,,,Income,Income,true
2024-05-22,Visaデビット　695339　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-05-25,Visaデビット　078802　マイクロソフト,8.87,false,,,Variable,Variable,true
2024-05-27,Visaデビット　324503　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2024-05-28,Visaデビット　150609　Preply Inc.,161.66,true,,,Income,Income,true
2024-05-29,Visaデビット　557585　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-05-29,Visaデビット　610455　スターバックスコーヒージャパン,9.92,false,,,Variable,Variable,true
2024-05-29,Visaデビット　628859　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-05-29,Visaデビット　647563　ＢＡＧＵＳ　銀座／ＮＦＣ,68.74,false,,,Variable,Variable,true
2024-05-31,給与振込 リンクス（カ,4814.91,true,,,Income,Income,true
2024-05-31,Visaデビット　825145　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-05-31,"Visaデビット　902981　GITHUB, INC.",20.16,false,,,Fixed,Fixed,true
2024-06-01,Visaデビット　985357　GOOGLE PLAY JAPAN,5.44,false,,,Variable,Variable,true
2024-06-01,Visaデビット　058436　ミニストップ羽村市役所前店,8.28,false,,,Variable,Variable,true
2024-06-02,Visaデビット　073368　ＧＯＯＧＬＥ　ＡＤＳ３０９５３２２４４８,2.34,false,,,Fixed,Fixed,true
2024-06-02,Visaデビット　123841　モリタウン,7.09,false,,,Variable,Variable,true
2024-06-02,Visaデビット　158171　ユニクロ／ＮＦＣ,62.41,false,,,Variable,Variable,true
2024-06-02,Visaデビット　195352　Preply Inc.,5.37,false,,,Variable,Variable,true
2024-06-03,カード ゆうちょ,31.65,false,,,Variable,Variable,true
2024-06-04,Visaデビット　369928　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-06-05,Visaデビット　554792　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-06-06,Visaデビット　576083　ネットフリックス,12.53,false,,,Variable,Variable,true
2024-06-06,Visaデビット　600909　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-06-06,Visaデビット　639202　ローソン,1.89,false,,,Variable,Variable,true
2024-06-06,Visaデビット　667856　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-06-07,Visaデビット　739520　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-06-07,Visaデビット　749956　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-06-08,Visaデビット　826484　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-06-08,Visaデビット　881381　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-06-09,Visaデビット　032642　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-06-12,Visaデビット　412661　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,263.56,false,,,Variable,Variable,true
2024-06-13,"Visaデビット　491395　GITHUB, INC.",19.27,false,,,Fixed,Fixed,true
2024-06-13,Visaデビット　601802　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,1100.01,false,,,Variable,Variable,true
2024-06-15,Visaデビット　794978　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-06-15,Visaデビット　808830　ミニストップ羽村市役所前店,4.36,false,,,Variable,Variable,true
2024-06-16,Visaデビット　918295　ミニストップ羽村市役所前店,2.94,false,,,Variable,Variable,true
2024-06-16,Visaデビット　951953　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,17.61,false,,,Variable,Variable,true
2024-06-16,Visaデビット　964209　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,100.65,false,,,Variable,Variable,true
2024-06-16,Visaデビット　006177　ミニストップ羽村市役所前店,2.7,false,,,Variable,Variable,true
2024-06-17,Visaデビット　054738　ミニストップ羽村市役所前店,3.54,false,,,Variable,Variable,true
2024-06-17,Visaデビット　095671　セブンイレブン,5.58,false,,,Variable,Variable,true
2024-06-17,Visaデビット　133095　セイユウ,41.58,false,,,Variable,Variable,true
2024-06-17,Visaデビット　133698　フアミリ−マ−トハムラエキヒガシグチ,0.72,false,,,Variable,Variable,true
2024-06-18,Visaデビット　874298　マイクロソフト,0.03,false,,,Variable,Variable,true
2024-06-18,Visaデビット　205735　ミニストップ羽村市役所前店,2.94,false,,,Variable,Variable,true
2024-06-18,Visaデビット　250353　ローソン,0.87,false,,,Variable,Variable,true
2024-06-19,Visaデビット　262229　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,42.23,false,,,Variable,Variable,true
2024-06-19,Visaデビット　290245　ミニストップ羽村市役所前店,2.94,false,,,Variable,Variable,true
2024-06-20,振込 デビツトリヨウキヤツシユバツク,2.22,true,,,Income,Income,true
2024-06-20,Visaデビット　383963　ミニストップ羽村市役所前店,4.94,false,,,Variable,Variable,true
2024-06-20,Visaデビット　390438　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,27.41,false,,,Variable,Variable,true
2024-06-20,Visaデビット　421494　Hotel at Booking.com,42.47,false,,,Variable,Variable,true
2024-06-20,Visaデビット　493305　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-06-21,Visaデビット　509719　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-06-21,Visaデビット　530179　成田国際空港ターミナル／ＮＦＣ,6.77,false,,,Variable,Variable,true
2024-06-21,Visaデビット　530504　成田国際空港ターミナル／ＮＦＣ,5.32,false,,,Variable,Variable,true
2024-06-21,Visaデビット　544319　スターバックスコーヒージャパン,6.46,false,,,Variable,Variable,true
2024-06-21,Visaデビット　603796　しゃぶ葉,54.25,false,,,Variable,Variable,true
2024-06-22,Visaデビット　708275　福島屋　本店,74.91,false,,,Variable,Variable,true
2024-06-23,Visaデビット　884978　セイユウニ,17.15,false,,,Variable,Variable,true
2024-06-23,Visaデビット　887735　セイユウ,13.52,false,,,Variable,Variable,true
2024-06-24,Visaデビット　999286　カインズホーム,29.63,false,,,Variable,Variable,true
2024-06-25,Visaデビット　061540　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-06-25,Visaデビット　090096　ローソン,0.68,false,,,Variable,Variable,true
2024-06-25,Visaデビット　141426　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-06-26,Visaデビット　249342　神原矯正歯科,174.07,false,,,Variable,Variable,true
2024-06-26,Visaデビット　263576　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-06-26,Visaデビット　268781　フアミリ−マ−トハムラエキヒガシグチ,7.18,false,,,Variable,Variable,true
2024-06-27,Visaデビット　305188　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2024-06-27,Visaデビット　323553　ＡＯＩ　ＧＡＲＤＥＮ　ＦＯＯＤＨＡＬＬ,8.86,false,,,Variable,Variable,true
2024-06-27,Visaデビット　362233　ローソン,2.08,false,,,Variable,Variable,true
2024-06-27,Visaデビット　372752　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-06-28,給与振込 リンクス（カ,5005.24,true,,,Income,Income,true
2024-06-28,Visaデビット　505710　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,42.98,false,,,Variable,Variable,true
2024-06-28,Visaデビット　514540　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,29.11,false,,,Variable,Variable,true
2024-06-28,Visaデビット　518539　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,159.77,false,,,Variable,Variable,true
2024-06-28,Visaデビット　520543　マルフジ羽村店,44.97,false,,,Variable,Variable,true
2024-06-28,Visaデビット　531771　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,16.83,false,,,Variable,Variable,true
2024-06-29,Visaデビット　621398　GOOGLE PLAY JAPAN,17.85,false,,,Variable,Variable,true
2024-06-29,Visaデビット　665406　ユニクロ／ＮＦＣ,94.7,false,,,Variable,Variable,true
2024-06-29,Visaデビット　669103　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-06-29,Visaデビット　671800　フアミリ−マ−トハムラエキヒガシグチ,1.7,false,,,Variable,Variable,true
2024-06-30,Visaデビット　752004　ＧＯ（タクシーアプリ）＊アプリ配車,11.39,false,,,Variable,Variable,true
2024-06-30,Visaデビット　774278　ＧＯ（タクシーアプリ）＊アプリ配車,10.76,false,,,Variable,Variable,true
2024-07-01,Visaデビット　956421　MIRO.COM,199.53,false,,,Variable,Variable,true
2024-07-01,Visaデビット　967295　Hotel at Booking.com,69.12,false,,,Variable,Variable,true
2024-07-01,Visaデビット　969024　ＧＯＯＧＬＥ　ＡＤＳ３０９５３２２４４８,40.93,false,,,Fixed,Fixed,true
2024-07-02,Visaデビット　006150　ミニストップ羽村市役所前店,2.58,false,,,Variable,Variable,true
2024-07-02,Visaデビット　057893　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-07-02,Visaデビット　059768　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,55.27,false,,,Variable,Variable,true
2024-07-02,Visaデビット　060179　羽田空港ターミナルビル／ＮＦＣ,6.83,false,,,Variable,Variable,true
2024-07-03,Visaデビット　190345　ローソン,3.17,false,,,Variable,Variable,true
2024-07-04,Visaデビット　305427　ミニストップ羽村市役所前店,3.13,false,,,Variable,Variable,true
2024-07-05,Visaデビット　358981　ミニストップ羽村市役所前店,2.45,false,,,Variable,Variable,true
2024-07-05,Visaデビット　389956　ミニストップ羽村市役所前店,1.89,false,,,Variable,Variable,true
2024-07-05,Visaデビット　406645　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-07-05,Visaデビット　432783　TRIP.COM,380.81,false,,,Variable,Variable,true
2024-07-05,Visaデビット　454260　デニーズ羽村店,49.02,false,,,Variable,Variable,true
2024-07-05,Visaデビット　482261　UberJP_EATS,11.94,false,,,Variable,Variable,true
2024-07-06,Visaデビット　501568　ネットフリックス,12.53,false,,,Variable,Variable,true
2024-07-06,Visaデビット　524927　UberJP_EATS,9.5,false,,,Variable,Variable,true
2024-07-06,Visaデビット　525236　UberJP_EATS,8.7,false,,,Variable,Variable,true
2024-07-06,Visaデビット　567525　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-07-06,Visaデビット　607550　アジアテック　立川店,39.24,false,,,Variable,Variable,true
2024-07-06,Visaデビット　615941　フアミリ−マ−トハムラエキヒガシグチ,0.68,false,,,Variable,Variable,true
2024-07-06,Visaデビット　629700　Hotel at Booking.com,400.02,false,,,Variable,Variable,true
2024-07-07,Visaデビット　673903　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,11.27,false,,,Variable,Variable,true
2024-07-07,Visaデビット　727478　スターバックスコーヒージャパン,14.18,false,,,Variable,Variable,true
2024-07-07,Visaデビット　745433　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-07-07,Visaデビット　752800　美楽味,35.58,false,,,Variable,Variable,true
2024-07-08,Visaデビット　779296　ソフトバンク（Ｂ）,23.42,false,,,Variable,Variable,true
2024-07-09,Visaデビット　012855　UberJP_EATS,9.1,false,,,Variable,Variable,true
2024-07-09,Visaデビット　015123　・「ホンマイクロソフト（カ,7.66,false,,,Variable,Variable,true
2024-07-11,Visaデビット　296905　UberJP_EATS,12.52,false,,,Variable,Variable,true
2024-07-14,"Visaデビット　449166　GITHUB, INC.",19.77,false,,,Fixed,Fixed,true
2024-07-14,Visaデビット　470374　ＧＯ（タクシーアプリ）＊アプリ配車,20.89,false,,,Variable,Variable,true
2024-07-14,Visaデビット　470983　フアミリ−マ−トフツササンノウバシドオ,6.44,false,,,Variable,Variable,true
2024-07-14,Visaデビット　477560　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-07-14,Visaデビット　485037　モリタウン,33.7,false,,,Variable,Variable,true
2024-07-14,Visaデビット　495489　モリタウン,26.95,false,,,Variable,Variable,true
2024-07-14,Visaデビット　500552　ニトリ,9.43,false,,,Variable,Variable,true
2024-07-14,Visaデビット　502962　モリタウン,13.51,false,,,Variable,Variable,true
2024-07-14,Visaデビット　523187　はむら線路沿い皮ふ科,4.68,false,,,Variable,Variable,true
2024-07-14,Visaデビット　536016　セイユウ,7.92,false,,,Variable,Variable,true
2024-07-15,Visaデビット　608962　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2024-07-15,Visaデビット　621822　デニーズ羽村店,43.66,false,,,Variable,Variable,true
2024-07-15,Visaデビット　725748　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-07-15,Visaデビット　761932　ニューデイズキオスクヨコハマシテン,11.38,false,,,Variable,Variable,true
2024-07-16,Visaデビット　784020　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,56.58,false,,,Variable,Variable,true
2024-07-16,Visaデビット　784715　セブンイレブン,0.68,false,,,Variable,Variable,true
2024-07-16,Visaデビット　795362　フアミリ−マ−トハムラエキヒガシグチ,7.17,false,,,Variable,Variable,true
2024-07-16,Visaデビット　864008　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-07-16,Visaデビット　864316　ＧＯ（タクシーアプリ）＊アプリ配車,3.8,false,,,Variable,Variable,true
2024-07-17,Visaデビット　928392　CU EULZIRO5GAJUM,12.18,false,,,Variable,Variable,true
2024-07-17,Visaデビット　981602　(JOO)KEOPIBINKOLIAGOANGHO,27.8,false,,,Variable,Variable,true
2024-07-17,Visaデビット　981602　(JOO)KEOPIBINKOLIAGOANGHO,27.8,true,,,Income,Income,true
2024-07-17,Visaデビット　982302　(JOO)KEOPIBINKOLIAGOANGHO,23.28,false,,,Variable,Variable,true
2024-07-17,Visaデビット　021492　INDIA CHEF        7447939,5.93,false,,,Variable,Variable,true
2024-07-17,Visaデビット　031253　INDIA CHEF        7447939,48.93,false,,,Variable,Variable,true
2024-07-17,Visaデビット　037192　CU EULZIRO5GAJUM,5.37,false,,,Variable,Variable,true
2024-07-18,Visaデビット　087338　CU EULZIRO5GAJUM,11.15,false,,,Variable,Variable,true
2024-07-18,Visaデビット　090367　CU EULZIRO5GAJUM,18.58,false,,,Variable,Variable,true
2024-07-18,Visaデビット　154063　StarbucksKorea,14.46,false,,,Variable,Variable,true
2024-07-19,Visaデビット　213612　GUKJE  CLINIC     0969783,36.88,false,,,Variable,Variable,true
2024-07-19,Visaデビット　215226　pharmacy,16.69,false,,,Variable,Variable,true
2024-07-19,Visaデビット　215654　pharmacy,2.22,false,,,Variable,Variable,true
